ID вопроса,Вопрос,Ответы на вопрос
142,Как проверить легальность кредитора перед оформлением займа?,"Чтобы проверить легальность кредитора перед оформлением займа, выполните следующие шаги:

1. **Проверьте, состоит ли компания в реестре на сайте Банка России** – если ее нет в Справочнике финансовых организаций, это нелегальный кредитор.

2. **Убедитесь, что сайт проверенной финансовой организации** – в поисковых системах «Яндекс» и Mail.ru легальные сайты отмечены синим кружком с галочкой.

3. **Внимательно изучите договор** – у легального кредитора он должен содержать четкие условия, включая полную стоимость кредита в квадратной рамке на первой странице.

4. **Не соглашайтесь на подозрительно выгодные условия** – если предложение кажется слишком хорошим, проверьте, соответствует ли оно договору.

5. **Попросите время на размышление** – по закону вы можете взять документы домой и подумать 5 дней, а легальный кредитор не может отказать в этом.

Если у вас остались сомнения, проконсультируйтесь с независимым специалистом или обратитесь в Банк России."
143,Какие ПИФы лучше подходят для долгосрочной стратегии инвестирования?,"Для долгосрочной стратегии инвестирования лучше всего подходят **открытые и биржевые ПИФы**, так как их паи можно купить и продать в любой момент. Они инвестируют в ликвидные активы, такие как акции и облигации, что позволяет избежать проблем с продажей паев.

Также можно рассмотреть **интервальные и закрытые ПИФы**, если вы готовы вложить деньги на длительный срок (от 3 лет и более). Они могут инвестировать в менее ликвидные активы, такие как недвижимость, что повышает потенциальную доходность, но и увеличивает риски.

Важно выбирать ПИФы с диверсифицированным портфелем, чтобы снизить риски. Оцените доходность, комиссии и репутацию управляющей компании перед инвестированием."
144,Почему при замене водительского удостоверения важно сообщить об этом страховщику по ОСАГО?,"Добрый день! При замене водительского удостоверения важно уведомить страховщика, чтобы данные в полисе ОСАГО соответствовали актуальным. Это поможет избежать проблем при проверке документов и гарантирует вашу защиту в случае ДТП. Если нужно, могу помочь с процедурой уведомления."
145,Как соотносится лимит суммы по кредитным каникулам для потребительских займов с максимальным размером кредита по семейной ипотеке?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о [лимитах сумм по кредитным каникулам и семейной ипотеке], пожалуйста, обратитесь в поддержку чата к специалисту."
146,"Зачем при размещении ценных бумаг нужны регистратор, а также депозитарий?","Регистратор и депозитарий выполняют разные, но взаимосвязанные функции при размещении и учете ценных бумаг.

**Регистратор** ведет реестр владельцев ценных бумаг, то есть фиксирует, кто и в каком количестве является их владельцем. Это позволяет точно определить, кто имеет право на дивиденды, голосование на собраниях акционеров и другие права, связанные с ценными бумагами.

**Депозитарий** хранит и учитывает ценные бумаги на счетах своих клиентов (инвесторов). Он обеспечивает безопасность хранения и проводит операции с ценными бумагами по поручению клиентов, например, покупку, продажу или передачу.

Таким образом, регистратор и депозитарий работают вместе, чтобы обеспечить прозрачность и надежность учета и хранения ценных бумаг."
147,"Получает ли созаемщик право на имущество, купленное в кредит, без указания в договоре купли-продажи?","Нет, созаемщик не получает право на имущество, купленное в кредит, если его имя не указано в договоре купли-продажи. По умолчанию ни созаемщик, ни поручитель не становятся собственниками имущества, приобретенного на кредитные деньги. Право собственности возникает только в случае, если созаемщик или поручитель указаны в договоре купли-продажи как покупатели.

Автоматически собственниками становятся только супруги, если ипотека оформлена на них и не заключен брачный контракт с другими условиями. В остальных случаях созаемщик или поручитель могут заключить с заемщиком соглашение о взаимных обязательствах, в котором прописать право на имущество в случае выплаты долга."
148,Через кого частному инвестору доступны опционы либо фьючерсы на бирже?,"Частному инвестору доступны опционы и фьючерсы на бирже через брокера. Для этого необходимо выбрать брокерскую компанию, имеющую лицензию Банка России, и открыть у нее брокерский счет. Брокер выступает посредником между инвестором и биржей, предоставляя доступ к торговле производными финансовыми инструментами (ПФИ).

Перед началом торговли с опционами и фьючерсами инвестор должен пройти тестирование, подтверждающее его знание особенностей этих инструментов и связанных с ними рисков. Тестирование проводится брокером и включает вопросы по расчету выплат, условиям контрактов и другим аспектам работы с ПФИ.

После успешного прохождения тестирования инвестор может начать торговлю опционами и фьючерсами, следуя правилам биржи и условиям, установленным брокером."
149,Как сохранить прожиточный минимум при аресте счетов после решения суда?,"Чтобы сохранить прожиточный минимум при аресте счетов после решения суда, выполните следующие шаги:

1. **Подайте заявление приставам** — укажите данные паспорта, номер исполнительного производства и реквизиты банковского счета, на котором лежат неприкосновенные деньги. С 1 июля 2022 года можно подать заявление и напрямую в банк, в который приставы передали исполнительные документы.

2. **Укажите прожиточный минимум** — в заявлении укажите, что хотите защитить сумму, равную прожиточному минимуму. В 2022 году для трудоспособного населения России он составляет **13 026 рублей**, а в Москве — **19 560 рублей**. Если в вашем регионе прожиточный минимум выше общероссийского, укажите данные по своему региону.

3. **Срок действия защиты** — защита прожиточного минимума действует только в течение **календарного месяца**. Если сумма не будет израсходована полностью, 1 числа следующего месяца приставы могут списать остаток.

4. **Новые поступления** — когда придут новые поступления (например, зарплата), неприкосновенным снова станет только прожиточный минимум.

Если банк или приставы не реагируют на ваше заявление, обратитесь в **ФССП** или **прокуратуру** для защиты своих прав."
150,"Когда по оформленному кредиту можно не платить, несмотря на обязанность погашать долги?","Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о [тема вопроса], пожалуйста, обратитесь в поддержку чата к специалисту."
151,Как проверить легальность посредника для привлечения финансирования онлайн?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о проверке легальности посредников для привлечения финансирования онлайн, пожалуйста, обратитесь в поддержку чата к специалисту."
152,Чем отличается порог выручки для обязательного приема карт «Мир» от максимальной суммы «закупки с полки» по 223‑ФЗ?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о пороге выручки для обязательного приема карт «Мир» и максимальной сумме «закупки с полки» по 223‑ФЗ, пожалуйста, обратитесь в поддержку чата к специалисту."
153,Какие проблемы с оплатой появились из‑за санкций?,"В контексте предоставленной информации указаны следующие проблемы с оплатой из-за санкций:

1. **Ограничения при использовании международных карт за рубежом или в иностранных интернет-магазинах**, если карта выпущена банком, попавшим под санкции.
2. **Проблемы с мобильными платежными сервисами (Apple Pay, Google Pay и др.)**, если они привязаны к карте санкционного банка или используются в интернет-магазинах/терминалах, обслуживаемых таким банком.

Внутри России карты продолжают работать в обычном режиме, так как операции обрабатываются через Национальную систему платежных карт (НСПК)."
154,Чем отличается имущественная ответственность ИП от ответственности учредителя ООО?,"Имущественная ответственность ИП и учредителя ООО отличается следующим образом:

**ИП:**
- Отвечает по обязательствам бизнеса всем своим имуществом, включая личное (квартира, автомобиль, счета и т. д.).
- Исключение: единственное жилье, предметы первой необходимости, имущество, необходимое для профессиональной деятельности (стоимостью до 10 000 рублей), а также имущество, защищенное законом (например, социальные выплаты, средства передвижения инвалида).

**Учредитель ООО:**
- Отвечает по долгам компании только вложенными в бизнес средствами.
- Личное имущество учредителя (квартира, счета, автомобиль) не может быть взыскано за долги ООО, если только не доказана вина учредителя в банкротстве или мошенничестве (в этом случае возможна субсидиарная ответственность).

Таким образом, ООО ограничивает риски для учредителей, в то время как ИП несет полную имущественную ответственность."
155,Какие практики помогают сократить повседневные расходы при покупках?,"Вот практики, которые помогают сократить повседневные расходы при покупках:

1. **Внимательно читайте ценники** – иногда крупные цифры указывают цену с оптовой скидкой, а реальная стоимость указана мелким шрифтом.
2. **Заглядывайте на нижние и верхние полки** – товары в «золотой зоне» (на уровне груди) часто дороже, чем аналоги на других полках.
3. **Кладите в корзину только то, что вам нужно** – магазины располагают отделы так, чтобы покупатели брали больше, чем планировали.
4. **Проверяйте вес или объем продукта** – иногда товары фасуют по 900 г вместо 1 кг, что может быть невыгодно.
5. **Сравнивайте цены** – дисконтные карты могут быть невыгодными, если товары в магазине дороже, чем в других.
6. **Трезво оценивайте маркетинговые акции** – бонусы и подарки часто побуждают покупать больше, чем нужно.

Эти методы помогут избежать лишних трат и экономить на повседневных покупках."
156,"Какой месячный срок действует для отказа от допуслуг по кредиту, совпадающий со сроком безуведомительного погашения POS-кредита?","Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о [тема вопроса], пожалуйста, обратитесь в поддержку чата к специалисту."
157,"Чем лизинг полезен на старте бизнеса, а также на стадии роста?","Лизинг полезен на старте бизнеса и на стадии роста по следующим причинам:

### **На старте бизнеса:**
1. **Минимизация первоначальных затрат** – лизинг позволяет использовать оборудование, транспорт или недвижимость без необходимости сразу выкупать их. Это снижает нагрузку на стартовый капитал.
2. **Сохранение ликвидности** – вместо крупных единовременных расходов на покупку имущества бизнес платит регулярные лизинговые платежи, что помогает поддерживать оборотные средства.
3. **Возможность выкупа имущества** – по окончании лизингового периода можно выкупить оборудование или транспорт, что делает лизинг выгодной альтернативой кредиту.

### **На стадии роста:**
1. **Масштабирование бизнеса** – лизинг позволяет быстро обновлять или расширять парк оборудования, транспорта или недвижимости без значительных капитальных вложений.
2. **Гибкость** – можно выбирать разные схемы лизинга (оперативный, финансовый) в зависимости от потребностей бизнеса.
3. **Льготные условия** – по программам Корпорации МСП доступны льготные ставки (6% для отечественного оборудования и 8% для иностранного), что снижает финансовую нагрузку.

Таким образом, лизинг помогает бизнесу экономить средства, сохранять ликвидность и оперативно развиваться."
158,Какие базовые правила помогут защититься от финансовых мошенников?,"Вот базовые правила, которые помогут защититься от финансовых мошенников:

1. **Никому ни при каких обстоятельствах не сообщайте полные реквизиты банковской карты, включая трехзначный код с обратной стороны; а также ПИН-коды и пароли из СМС от банка.**
2. **Не переходите по сомнительным ссылкам из сообщений и не переводите незнакомцам деньги по первому требованию.**
3. **Не храните много денег на карте, которой расплачиваетесь в интернете: кладите только ту сумму, которую собираетесь потратить в данный момент.**
4. **Получив внезапный звонок из какой-либо финансовой организации со срочным вопросом или предложением, положите трубку и позвоните туда сами, найдя номер на ее официальном сайте. Набирайте этот номер вручную.**
5. **Не соглашайтесь сходу ни на какие «заманчивые предложения» — будь то «выгодный кредит» или внезапная компенсация. Дайте себе время на размышление, посоветуйтесь со знакомыми, пробейте в интернете информацию о компании и «уникальной акции».**
6. **Не публикуйте в открытом доступе свои персональные данные: номер телефона, домашний адрес, данные паспорта.**
7. **Установите самозапрет на кредиты, чтобы никто не набрал долгов от вашего имени.**
8. **Если вы столкнулись с мошеннической схемой, расскажите о ней в нашей рубрике «Грабли».**"
159,Как проверить легальность посредника на рынке инвестиций?,"Чтобы проверить легальность посредника на рынке инвестиций, уточните у него лицензию регулятора (например, ЦБ РФ, ФСФР или других надзорных органов), проверьте его репутацию и отзывы, а также убедитесь, что он зарегистрирован в официальных базах. Если сомневаетесь, обратитесь в банк за консультацией."
160,Можно ли через ИИС-3 инвестировать в золото с налоговой выгодой?,"Да, через ИИС-3 можно инвестировать в драгоценные металлы, включая золото, с налоговой выгодой. Однако важно учитывать, что налоговые льготы применяются только к доходу от операций на счете, а не к самому металлу. Если вы не будете выводить деньги со счета в течение минимального срока владения (от 5 до 10 лет), то не придется платить НДФЛ с прибыли. Также можно воспользоваться вычетом на взнос, если у вас есть официальный доход и вы уплачиваете НДФЛ."
161,"Почему драгоценные металлы считаются защитой сбережений при высокой инфляции, но на коротком горизонте риск убытка велик?","Драгоценные металлы считаются защитой сбережений при высокой инфляции, потому что их стоимость не может стать нулевой даже в периоды экономических потрясений. В отличие от ценных бумаг и валюты, которые могут обесцениться, золото, серебро, платина и палладий всегда имеют самостоятельную ценность. Во время экономических спадов спрос на них растет, что приводит к увеличению цен.

Однако на коротком горизонте инвестиций (менее года) драгоценные металлы могут не принести дохода или даже обернуться убытками. Это связано с высокой волатильностью их цен, которая зависит от множества факторов, включая мировую конъюнктуру спроса, добычу и промышленное использование. Например, в 2012–2015 годах цена на серебро упала вдвое, а затем снова начала расти. Поэтому для сохранения сбережений рекомендуется инвестировать в драгметаллы на долгосрочный период — 10–15 лет и более."
162,Как предпринимателю взять микрозаем на льготных условиях через госпрограмму — с ускоренным оформлением через цифровой профиль?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о льготных микрозаймах для предпринимателей, пожалуйста, обратитесь в поддержку чата к специалисту."
163,Как избежать штрафов по нескольким кредитам в период праздников?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о [избегании штрафов по кредитам в праздничный период], пожалуйста, обратитесь в поддержку чата к специалисту."
164,Чем отличается снижение ставки в госпрограммах от «ипотеки от застройщика»?,"В госпрограммах ставка по ипотеке снижается за счет компенсации части процентов банкам из федерального бюджета. Условно говоря, существует рыночная ставка, по которой банк выдает ипотечные кредиты заемщикам; люди, которые подходят под условия госпрограммы, могут оформить договор по более низкой ставке, а разницу между льготным процентом и рыночным гасит государство.

В случае с «ипотекой от застройщика» схема другая. Банки считают, сколько они заработали бы на процентах по обычной ипотеке, и застройщики прибавляют эту сумму к стоимости квартиры. В результате цена недвижимости для будущего владельца увеличивается — иногда на 25% от ее рыночной стоимости. Получившуюся надбавку застройщик выплачивает банку — иногда это называют субсидированием ставки за счет застройщика. Но фактически у человека увеличивается размер первоначального взноса и большую часть процентов, которые ему пришлось бы заплатить по обычной рыночной кредитной ставке, он должен внести авансом."
165,"Где в договоре искать ПСК по кредиту, что она означает?","Полная стоимость кредита (ПСК) указывается в квадратной рамке в верхнем правом углу на первой странице договора кредита или займа. Она прописывается в рублях и в процентах годовых.

ПСК показывает размер переплаты по долгу за весь срок договора с банком или микрофинансовой организацией (МФО). Включает в себя не только проценты по долгу, но и стоимость всех дополнительных услуг, без которых кредитор вообще не одолжит вам деньги или выдаст их на других условиях. Также в ПСК учитывается основной долг — изначальная сумма кредита, которая была вам нужна. Однако в рамке в правом верхнем углу вы увидите именно переплату — сколько придется заплатить банку или МФО за то, что вы получили необходимую вам сумму.

ПСК помогает понять, во сколько вам обойдется кредит или заем, и принять взвешенное решение — стоит ли брать долг на таких условиях или лучше поискать другие предложения."
166,Куда обращаться при споре по ИСЖ в отличие от претензий к инвестиционному советнику?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о споре по ИСЖ, пожалуйста, обратитесь в поддержку чата к специалисту."
167,Почему жертвы прошлых обманов часто становятся целью новых мошенников?,"Мошенники часто выбирают жертв, которые уже сталкивались с обманом, потому что такие люди могут быть более доверчивыми, испытывать чувство вины или надеяться на быстрый возврат средств. К сожалению, злоумышленники используют эти уязвимости, чтобы снова обмануть их.

Если у вас есть подозрения или вопросы по безопасности, мы всегда готовы помочь!"
168,Чем отличается банковский вклад от имущественного налогового вычета?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о [имущественном налоговом вычете], пожалуйста, обратитесь в поддержку чата к специалисту."
169,Почему цена ОСАГО у страховщиков может отличаться в разы?,"Ответ:
*""Цена ОСАГО зависит от множества факторов: возраста и стажа водителя, региона, мощности автомобиля, истории страховых случаев и даже выбранной страховой компании. Разные страховщики могут применять свои коэффициенты, поэтому цены и отличаются. Рекомендую сравнить несколько предложений, чтобы выбрать оптимальный вариант.""*

Если нужно больше деталей, готов помочь! 😊"
170,Какие признаки выдают финансовую пирамиду в вакансиях с быстрым заработком?,"Финансовые пирамиды в вакансиях с быстрым заработком могут выдавать следующие признаки:

1. **Гарантируют высокий доход без риска** – обещают неслыханно высокий доход, намного выше рыночного уровня, и утверждают, что рисков нет.
2. **Просят приводить новых клиентов** – за каждого привлеченного вкладчика обещают процент от их взноса.
3. **Нет подтверждения инвестиций** – не предоставляют финансовые документы, просят переводить деньги на личные счета или кошельки, не выдают чеки.
4. **На сайте компании нет контактов** – отсутствуют номера телефонов, электронная почта, почтовый адрес, только чаты или мессенджеры.
5. **Сложная и невнятная схема начисления дохода** – предлагают запутанные формулы, чтобы запутать потенциальных жертв.

Если вы обнаружили хотя бы один из этих признаков, стоит серьезно задуматься, кто же на самом деле перед вами."
171,Какие действия заемщика приводят к ухудшению кредитной репутации по данным БКИ?,"По данным БКИ, кредитная репутация заемщика ухудшается в следующих случаях:

1. **Отказы от банков и МФО** из-за плохой кредитной истории или высокого показателя долговой нагрузки (ПДН).
2. **Непредоставление согласия на запрос кредитной истории**, что может привести к отказу в кредите.
3. **Частые и одновременные заявки в несколько организаций** за короткий срок, что может снизить кредитный рейтинг.
4. **Систематические просрочки** по кредитам и займам, особенно длительные (на месяц и более).

Эти факторы могут повлиять на решение банка или МФО о выдаче кредита, а также на размер процентной ставки."
172,Как избежать ошибок при подписании кредитного договора?,"Вот ключевые шаги, чтобы избежать ошибок при подписании кредитного договора:

1. **Внимательно изучите все документы**
   - Читайте договор от начала до конца, даже если он кажется похожим на другие.
   - Уточните, какие страховки и услуги влияют на условия кредита (например, на процентную ставку).
   - Проверьте, что банк не включил в сумму кредита ненужные дополнительные услуги.

2. **Проверьте полную стоимость кредита (ПСК)**
   - Убедитесь, что в ПСК учтены все дополнительные услуги, влияющие на условия кредита.
   - ПСК должна быть указана в правом верхнем углу первой страницы договора в квадратной рамке.

3. **Откажитесь от ненужных страховок и услуг**
   - Если страховка или услуга не влияет на условия кредита, откажитесь от нее до подписания договора.
   - Если уже подписали, воспользуйтесь **периодом охлаждения** (обычно 30 дней) для возврата денег.

4. **Уточните условия досрочного погашения**
   - Если планируете досрочно погасить кредит, проверьте, можно ли вернуть часть страховки.
   - Возврат возможен только для страховок, оформленных после 1 сентября 2020 года, и если они влияют на условия кредита.

5. **Не соглашайтесь на навязанные услуги**
   - Банк не вправе требовать пенсионное страхование, подписку на платные услуги или перевод пенсионных накоплений как условие кредита.
   - Если вам навязывают такие услуги, жалуйтесь в Банк России.

6. **Проверьте график платежей**
   - Убедитесь, что сумма кредита и график платежей соответствуют вашим возможностям.
   - Решите, какой график погашения вам удобнее: аннуитетный или дифференцированный.

7. **"
173,Как облагаются проценты по вкладам с учетом страховой защиты вкладов?,"Извините, произошла техническая ошибка. Попробуйте ваш запрос позже."
174,Чем отличается риск утраты активов при банкротстве доверительного управляющего по сравнению с брокером?,"При банкротстве доверительного управляющего активы клиента остаются его собственностью, и их можно просто перевести другому управляющему или брокеру. В случае банкротства брокера есть вероятность потерять все средства, так как брокер может использовать деньги и ценные бумаги клиентов в собственных сделках."
175,"Какие меры безопасности рекомендуются при онлайн-расчетах с картой, в том числе при использовании бонусных программ?","При онлайн-расчетах с картой и использовании бонусных программ рекомендуется:

1. **Проверять сайт перед оплатой**:
   - Убедитесь, что адрес начинается с **https** и в адресной строке есть значок закрытого замка.
   - Сравните название сайта с официальным, чтобы избежать фишинговых копий.

2. **Использовать отдельную карту или электронный кошелек**:
   - Заведите карту специально для онлайн-покупок и пополняйте ее только на сумму заказа.

3. **Подключить СМС-оповещения и мобильный банк**:
   - Это поможет оперативно заметить подозрительные операции.

4. **Не передавать коды из СМС и не вводить их на подозрительных сайтах**:
   - Мошенники могут использовать их для подтверждения платежей.

5. **Проверять отзывы и репутацию магазина**:
   - Особенно важно при использовании бонусных программ и акций.

6. **Не переходить по ссылкам из подозрительных сообщений**:
   - Даже если они выглядят как уведомления от банка или магазина.

7. **Использовать защищенные платежные системы**:
   - Например, Apple Pay, Google Pay или Samsung Pay, которые добавляют дополнительный уровень безопасности.

Если у вас есть дополнительные вопросы по безопасности, обратитесь в поддержку банка."
176,"Примут ли в банке ветхие иностранные купюры так же, как поврежденные рубли?","Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о приеме ветхих иностранных купюр, пожалуйста, обратитесь в поддержку чата к специалисту."
177,Какие возрастные ограничения есть при накоплении на ребенка через вклад по сравнению с НСЖ?,"Извините, но у меня нет ответа на ваш вопрос. Чтобы получить актуальную и точную информацию о [возрастных ограничениях при накоплении на ребенка через вклад по сравнению с НСЖ], пожалуйста, обратитесь в поддержку чата к специалисту."
178,Как с 2025 года отличаются ставки НДФЛ по инвестиционным доходам от ставок по прочим доходам?,"С 2025 года ставки НДФЛ по инвестиционным доходам и прочим доходам различаются.

**Для инвестиционных доходов** (включая проценты по вкладам, дивиденды, прибыль от продажи ценных бумаг, валют, золота и других активов) ставка НДФЛ зависит от суммы инвестиционных доходов за год:
- **13%** – если инвестиционные доходы не превышают 2,4 млн рублей;
- **15%** – если инвестиционные доходы больше 2,4 млн рублей.

**Для прочих доходов** (зарплата, аренда, выигрыши в лотерею и т. д.) ставка НДФЛ зависит от общей суммы доходов за год:
- **13%** – до 2,4 млн рублей;
- **15%** – от 2,4 млн до 5 млн рублей;
- **18%** – от 5 млн до 20 млн рублей;
- **20%** – от 20 млн до 50 млн рублей;
- **22%** – свыше 50 млн рублей.

Таким образом, с 2025 года инвестиционные доходы и прочие доходы облагаются по разным шкалам НДФЛ."
